EP_NOVEH,EP_AFAM,EP_UNINSUR,EP_LIMENG,EP_POV150,EP_UNEMP,EP_NOHSDP,EP_HISP,EP_MUNIT,EP_HBURD,EP_DISABL,EP_MINRTY,DEPRESSION_PREV,DIABETES_PREV,FOOD_INSECURITY,HIGH_CHOL_PREV,OBESITY_PREV,REGION_Northeast,REGION_South,REGION_West
4.3,20.8,8.2,0.7,18.7,4.2,11.5,3.1,3.2,18.5,15.2,27.6,23.6,11.4,17.9,35.7,38.7,0,1,0
10.5,1.0,5.6,0.5,24.7,4.4,7.0,3.0,4.4,18.3,20.6,7.7,24.4,10.4,15.5,31.7,40.2,0,0,0
4.6,1.8,8.3,0.4,36.3,9.5,17.1,1.8,0.5,18.5,25.4,6.1,23.9,10.7,15.8,32.2,38.2,0,1,0
6.2,1.0,8.4,2.3,28.5,3.4,10.2,48.0,8.0,25.2,15.8,54.3,22.6,11.2,15.8,29.9,32.1,0,0,1
3.6,4.2,8.0,2.3,12.2,4.2,11.3,10.1,6.3,17.2,11.6,19.3,23.3,9.6,12.0,32.6,37.3,0,1,0
3.3,0.2,4.1,0.1,15.4,2.0,7.6,2.1,1.7,18.5,14.3,6.0,25.1,9.4,12.6,30.1,42.0,0,0,0
4.3,0.5,5.0,0.2,14.3,2.1,8.9,1.5,5.2,17.8,13.9,4.5,26.4,9.9,11.5,33.1,35.4,0,0,0
6.3,27.2,6.2,1.0,22.4,4.0,24.9,7.5,4.2,19.1,16.4,39.5,22.7,12.7,19.4,33.7,37.4,0,1,0
4.2,0.3,9.1,0.6,25.3,4.8,17.0,4.2,0.7,18.7,16.5,6.5,28.1,11.5,16.2,35.1,41.3,0,1,0
4.9,0.8,7.8,0.3,31.5,4.4,3.4,9.9,9.5,34.0,10.3,19.0,22.7,9.2,15.8,30.4,30.6,0,0,1
1.5,13.1,3.7,0.6,7.7,3.1,5.9,4.0,0.3,15.3,10.7,22.9,23.2,9.9,10.7,32.6,34.4,0,1,0
5.7,5.1,10.5,2.1,15.8,5.2,5.8,9.7,11.8,24.6,11.2,44.8,21.2,8.8,12.8,29.5,35.0,0,0,1
10.5,0.6,12.3,0.9,11.7,5.0,4.8,7.4,6.0,21.3,14.2,40.1,19.8,8.4,12.1,28.5,29.7,0,0,1
5.8,9.6,7.4,5.6,12.8,5.6,8.4,20.1,17.5,24.9,8.9,39.4,19.3,7.4,12.4,33.0,25.6,1,0,0
2.6,1.7,8.2,0.0,25.5,4.3,18.0,1.6,0.5,10.9,18.5,6.5,30.5,13.2,18.0,36.6,41.0,0,1,0
6.5,0.7,11.1,1.1,22.5,10.6,11.5,2.0,0.5,13.8,23.2,5.7,32.9,13.1,17.9,37.0,41.2,0,1,0
4.1,2.2,5.0,0.1,15.3,2.9,9.1,2.1,7.8,16.9,12.6,10.1,21.4,9.4,11.8,31.0,38.2,0,0,0
6.5,1.0,3.2,0.1,16.7,1.9,5.3,3.0,7.9,19.5,11.9,6.8,21.2,9.3,12.1,30.3,40.0,0,0,0
1.7,0.0,11.0,0.0,20.0,1.4,2.1,0.5,0.0,14.2,17.4,1.7,17.9,8.9,10.4,28.6,38.3,0,0,0
10.3,2.3,5.0,0.8,16.7,2.4,7.4,2.8,4.3,22.9,13.8,10.0,23.9,10.7,15.8,32.2,38.2,1,0,0
8.5,6.0,3.9,0.4,17.1,5.6,5.3,1.9,5.7,21.9,15.8,12.1,23.9,10.7,15.8,32.2,38.2,1,0,0
2.7,15.0,13.4,3.6,14.2,4.6,11.2,31.9,11.7,20.9,9.7,56.4,19.9,11.3,15.8,31.8,35.8,0,1,0
5.1,3.2,18.0,7.8,24.4,5.7,25.7,36.8,6.5,21.9,11.7,43.4,20.5,13.0,21.4,35.5,38.1,0,1,0
3.1,1.2,8.2,1.8,19.2,3.0,12.2,9.6,2.8,16.6,14.0,13.7,29.0,10.8,15.8,34.1,36.6,0,1,0
5.7,4.1,6.6,1.2,32.4,7.2,19.0,32.8,2.7,25.6,21.3,47.6,20.3,11.3,15.8,29.9,31.5,0,0,1
3.0,0.3,11.0,2.8,14.3,3.7,5.8,14.8,37.5,22.2,6.2,22.1,22.2,7.2,15.8,26.8,23.7,0,0,1
0.6,9.0,8.4,0.4,12.2,8.2,5.7,3.1,0.5,14.5,21.2,15.6,26.1,10.1,12.0,33.5,35.3,0,1,0
3.9,0.7,6.9,0.2,22.2,4.7,8.9,2.1,1.9,20.5,16.7,6.0,25.0,10.6,14.9,29.3,40.9,0,0,0
4.9,29.7,11.2,0.9,21.8,5.6,12.7,3.0,8.0,22.3,14.0,36.3,20.5,12.3,18.6,34.7,36.3,0,1,0
7.5,3.5,6.9,0.2,28.3,6.9,8.1,2.9,11.0,26.3,17.2,10.3,24.6,10.4,16.1,31.3,39.4,0,0,0
9.4,34.8,15.8,1.3,31.4,8.6,13.8,3.8,2.3,26.1,16.8,43.3,23.9,13.8,26.0,31.2,39.1,0,1,0
4.7,0.9,5.1,0.8,17.4,3.3,5.3,3.6,7.4,20.5,10.8,10.0,25.1,8.7,11.9,30.3,36.5,0,0,0
3.4,0.3,3.1,0.2,11.5,3.2,6.4,6.3,0.3,13.9,16.3,9.1,23.0,8.9,12.1,31.4,36.1,0,0,0
11.1,12.4,5.1,3.7,18.1,6.1,8.6,18.8,16.1,30.6,11.3,38.7,20.9,9.2,16.7,34.0,33.9,1,0,0
10.4,70.1,6.6,0.0,49.2,15.7,20.4,1.0,0.5,26.4,25.2,71.6,23.4,20.5,41.9,36.4,54.0,0,1,0
5.6,0.8,9.9,0.5,15.5,3.4,10.9,2.4,1.7,19.5,14.0,5.8,23.9,10.7,15.8,32.2,38.2,1,0,0
4.1,0.7,5.4,0.1,16.6,3.4,8.0,1.1,1.4,18.1,15.0,4.5,27.5,10.5,12.9,31.1,39.4,0,0,0
1.4,4.2,11.0,0.0,33.8,5.8,9.7,18.9,0.0,24.0,15.7,43.4,24.4,12.8,26.4,33.7,38.4,0,0,1
25.0,5.0,39.7,14.5,23.7,4.4,19.0,11.9,3.6,15.7,10.4,84.3,12.3,12.9,21.0,32.5,29.8,0,0,1
3.4,0.2,6.2,0.1,17.8,1.7,9.8,2.0,0.3,11.1,11.6,4.2,21.1,8.8,11.2,29.9,35.2,0,0,0
8.1,5.2,13.2,0.3,24.9,5.8,18.4,12.7,0.7,18.3,21.6,26.8,24.4,11.6,18.9,33.8,42.2,0,1,0
4.5,20.3,12.9,1.2,25.4,8.1,11.3,7.1,6.8,25.1,20.5,33.3,20.4,12.8,18.4,33.5,40.5,0,1,0
4.6,6.9,6.4,1.2,17.6,3.7,9.5,5.9,8.1,22.0,14.5,18.6,26.5,10.9,14.3,32.5,43.5,0,0,0
8.1,0.3,5.8,0.3,26.0,9.8,15.6,0.3,1.0,16.2,24.0,2.7,32.9,13.1,18.6,36.8,46.2,0,1,0
6.9,0.8,6.0,0.1,18.9,5.1,7.3,1.4,6.3,17.5,19.0,9.1,25.9,9.3,12.6,28.4,37.1,0,0,0
3.4,0.5,18.2,0.9,21.2,4.0,6.5,8.4,4.8,18.5,18.6,14.7,22.0,9.6,15.8,28.7,36.0,0,0,1
1.9,3.1,3.5,0.0,20.9,5.4,8.9,2.2,0.8,20.8,18.3,7.3,23.9,10.7,15.8,32.2,38.2,0,1,0
61.9,1.2,14.0,1.3,39.5,16.2,17.3,2.2,4.8,17.2,11.5,91.2,20.3,14.7,37.0,30.0,39.4,0,0,1
6.5,0.4,6.4,1.1,26.3,5.8,10.0,7.1,5.9,28.6,22.9,16.6,28.8,10.2,15.8,29.1,34.2,0,0,1
7.8,0.4,13.1,0.0,15.8,0.5,8.2,13.9,0.0,10.9,12.0,17.1,24.6,8.9,15.8,31.5,33.8,0,1,0
11.8,2.5,7.1,0.0,41.0,11.2,23.4,0.3,3.8,19.3,33.0,4.5,36.0,15.8,26.6,37.9,43.0,0,1,0
10.7,31.8,10.3,1.0,36.7,9.6,17.3,7.1,2.4,30.1,16.2,44.4,26.8,13.8,26.0,32.2,43.0,0,1,0
4.1,0.6,5.1,1.6,15.7,3.0,8.8,4.7,3.3,15.4,12.5,9.6,26.1,9.1,12.6,28.4,36.7,0,0,0
2.5,0.4,16.1,4.0,18.7,1.9,14.5,26.4,0.0,12.0,15.9,32.1,24.0,11.3,19.3,34.3,39.0,0,1,0
4.4,0.6,7.1,0.1,23.0,3.0,7.7,1.8,3.2,17.1,17.8,4.0,23.9,10.7,15.8,32.2,38.2,0,1,0
11.5,56.8,7.0,0.2,35.9,7.6,19.4,0.2,0.9,28.6,25.0,61.6,22.3,16.3,31.6,35.5,47.8,0,1,0
6.6,10.8,17.7,1.4,33.5,8.9,19.6,5.5,2.2,22.3,23.3,22.7,19.6,11.2,15.8,32.1,32.4,0,1,0
8.0,23.5,14.5,2.2,41.9,6.4,21.6,9.4,2.0,26.3,17.0,75.7,23.4,16.4,31.2,33.8,48.1,0,1,0
1.2,1.2,3.4,0.5,7.1,1.9,2.1,18.3,12.3,10.2,10.7,29.5,21.3,6.7,6.9,28.2,25.1,0,0,1
7.4,11.3,11.2,0.0,27.0,2.9,13.6,2.6,2.9,23.0,18.3,18.1,25.7,11.1,18.0,33.0,38.2,0,0,0
7.9,1.2,14.0,1.6,19.4,3.1,17.0,4.2,5.0,16.6,13.3,7.2,23.9,10.7,15.8,32.2,38.2,1,0,0
4.0,0.9,7.9,0.6,17.1,3.5,10.1,8.2,0.5,20.0,22.9,18.3,27.9,8.7,15.8,30.0,32.7,0,0,1
5.1,6.5,16.3,0.7,29.6,4.7,17.3,3.2,0.6,19.7,18.8,14.8,21.8,11.9,15.8,36.4,36.5,0,1,0
8.1,2.0,10.5,0.1,39.5,7.3,9.8,0.0,14.5,24.2,29.7,5.6,27.8,13.1,19.2,34.9,40.7,0,1,0
6.8,0.3,8.6,0.5,26.2,6.9,11.0,2.0,1.9,22.6,20.1,5.7,29.6,10.4,17.2,31.2,40.3,0,0,0
4.4,1.7,8.0,0.2,20.1,4.2,10.8,1.6,2.7,18.1,22.3,5.2,26.2,10.3,12.2,34.0,38.4,0,1,0
6.3,11.9,10.5,1.1,21.4,4.8,6.5,6.1,16.7,30.5,12.0,23.3,25.7,9.2,11.8,32.9,31.8,0,1,0
5.2,0.8,4.4,1.3,16.3,4.4,4.3,13.9,19.2,28.0,8.5,23.8,23.5,6.7,15.8,27.6,17.4,0,0,1
6.6,2.6,4.2,0.4,17.7,3.8,6.7,2.3,14.4,24.8,13.3,8.9,23.9,10.7,15.8,32.2,38.2,0,1,0
2.4,0.4,4.7,0.0,17.2,2.1,4.0,0.5,2.9,23.3,12.6,8.4,25.1,8.9,11.6,28.9,35.6,0,0,0
4.1,1.4,14.8,3.5,27.6,5.6,12.9,21.8,8.5,30.1,12.9,27.0,24.7,11.0,15.8,32.1,35.8,0,1,0
3.1,0.0,6.3,0.0,25.8,5.7,9.6,3.1,0.0,20.6,17.5,6.5,24.7,8.4,12.9,27.4,30.6,0,0,1
3.9,0.7,6.8,3.4,17.6,5.1,9.2,19.3,7.3,26.7,14.5,27.9,26.8,8.5,15.8,27.9,33.2,0,0,1
6.1,0.4,7.2,0.8,15.4,4.0,4.1,2.9,2.4,21.2,14.0,8.0,18.1,8.7,10.9,28.3,38.7,0,0,0
3.8,0.7,5.4,2.2,16.9,3.2,7.1,8.5,3.9,19.0,14.6,13.3,18.8,9.4,12.0,30.0,40.7,0,0,0
9.6,2.3,3.5,4.7,14.2,4.8,7.3,10.2,30.0,25.4,11.7,82.6,15.9,10.5,17.7,31.0,26.0,0,0,1
4.4,2.5,3.4,1.3,19.3,2.7,8.9,5.3,3.4,19.6,14.1,13.3,21.2,10.2,12.9,30.6,39.1,0,0,0
5.6,0.2,30.0,1.0,43.1,7.9,13.3,3.6,3.2,22.9,15.0,71.2,26.0,14.5,32.4,27.2,39.9,0,0,1
13.6,60.1,23.9,1.0,44.5,9.2,27.4,4.7,0.9,29.4,19.6,67.3,18.5,18.5,36.2,33.5,43.9,0,1,0
8.7,0.6,7.5,0.5,33.2,3.2,9.5,49.2,4.0,26.5,25.4,53.9,22.8,11.4,21.1,29.2,32.1,0,0,1
17.4,56.7,8.5,1.2,33.9,8.4,11.3,5.7,16.2,38.2,13.9,69.2,27.4,14.4,24.9,32.1,34.2,0,1,0
8.3,1.7,5.1,0.2,26.8,6.0,3.8,1.9,3.4,20.0,16.8,9.2,29.0,10.5,16.4,31.4,37.1,0,0,0
4.4,0.3,11.6,0.2,25.5,2.6,9.3,1.6,1.4,16.9,17.3,5.6,27.0,10.9,14.9,32.2,41.6,0,0,0
36.7,16.7,8.7,14.5,20.0,7.0,17.2,28.0,36.0,33.8,9.9,76.2,14.2,12.2,22.7,36.3,23.8,1,0,0
3.7,1.8,6.7,0.4,16.2,2.1,7.3,4.8,3.1,20.8,13.3,9.7,22.2,8.8,10.9,31.2,38.0,0,0,0
5.6,1.8,5.3,0.3,19.6,6.9,10.3,6.0,3.4,25.1,16.9,10.3,23.9,10.7,15.8,32.2,38.2,1,0,0
5.0,2.5,6.4,1.5,21.9,4.2,11.4,8.0,6.7,24.3,16.8,14.4,25.1,11.0,15.0,32.9,36.3,0,1,0
4.8,4.7,7.5,0.2,19.1,1.6,8.8,3.0,1.9,22.3,12.2,10.9,22.4,9.4,12.1,30.9,38.0,0,0,0
4.8,1.9,15.1,2.0,29.2,5.9,10.7,6.5,5.1,23.1,13.2,20.3,27.9,10.9,15.7,32.2,36.7,0,1,0
8.4,4.8,14.9,2.2,22.1,3.8,17.8,17.3,8.1,23.8,12.6,26.8,25.7,12.2,18.2,34.1,44.1,0,0,0
4.0,0.5,5.1,0.9,13.3,3.2,6.5,6.9,10.7,20.7,13.9,10.6,24.6,9.2,11.7,28.6,42.2,0,0,0
2.6,0.4,3.1,0.9,10.2,2.2,5.2,6.6,1.6,13.3,9.5,8.7,25.5,9.8,10.7,30.6,43.5,0,0,0
4.8,1.4,5.6,0.3,15.2,4.1,8.6,2.2,11.5,20.9,14.5,8.0,26.7,10.4,11.7,31.4,34.4,0,0,0
6.8,12.6,7.4,1.1,23.3,4.8,9.1,9.5,10.5,24.6,13.4,29.4,27.7,11.7,16.0,33.9,36.0,0,0,0
2.9,7.1,11.7,1.5,17.3,3.6,12.2,9.2,2.0,20.1,14.0,21.4,20.9,10.4,14.6,33.1,32.5,0,1,0
5.7,0.5,9.0,0.4,40.6,5.7,3.5,15.5,0.0,15.7,41.2,20.7,25.7,10.6,19.1,29.7,32.2,0,0,1
3.0,1.0,25.9,4.9,40.9,0.0,25.6,49.5,0.0,23.8,14.3,50.8,21.9,13.7,15.8,33.2,38.9,0,1,0
5.0,3.2,4.5,0.4,19.9,6.6,9.7,3.6,2.1,21.6,18.9,12.2,28.3,9.9,15.5,30.1,37.0,0,0,0
11.8,39.2,10.0,2.0,45.9,12.0,14.2,1.9,0.2,26.9,21.0,43.0,28.4,16.8,33.7,35.6,45.9,0,1,0
5.0,0.7,5.9,2.1,20.4,2.7,7.6,11.7,5.8,22.6,14.4,16.2,20.6,9.9,13.2,28.5,41.9,0,0,0
6.0,3.3,7.7,3.7,27.0,6.8,11.1,35.7,6.4,23.1,17.9,46.3,21.2,10.6,18.5,33.2,31.8,0,0,1
6.5,25.6,7.6,1.4,25.3,5.2,10.5,4.7,9.6,25.4,12.2,35.8,26.2,11.9,19.4,33.3,34.3,0,1,0
5.1,0.7,10.7,0.4,25.4,6.7,10.9,2.8,1.7,23.8,19.7,7.7,26.9,11.0,16.4,32.6,38.6,0,0,0
4.9,44.5,24.6,3.3,36.7,8.9,18.8,14.7,5.0,37.9,14.6,61.6,21.3,15.5,27.6,33.9,42.5,0,1,0
6.2,0.3,10.2,0.2,32.6,7.1,18.8,1.7,3.7,22.3,28.3,4.1,32.5,12.6,15.8,35.1,42.2,0,1,0
5.7,2.7,4.7,0.2,20.1,5.2,10.6,1.6,2.6,18.8,19.1,8.3,23.9,10.7,15.8,32.2,38.2,1,0,0
5.0,24.2,6.7,1.0,15.4,4.6,10.6,5.9,0.8,21.1,12.9,37.5,23.5,12.0,16.4,33.9,41.3,0,1,0
7.5,5.0,3.7,1.3,15.5,2.3,4.0,6.8,26.1,26.2,8.6,22.2,24.2,8.1,9.5,27.4,33.4,0,0,0
6.9,0.9,8.1,0.3,27.1,5.4,7.6,2.6,11.3,23.8,14.8,29.2,27.5,10.2,16.6,28.7,39.8,0,0,0
5.8,32.3,15.7,0.3,39.5,9.5,17.2,1.7,2.1,25.5,21.9,36.5,21.3,14.4,26.8,34.2,43.6,0,1,0
6.8,2.8,4.8,0.2,21.6,5.6,10.3,1.9,2.8,19.4,17.3,7.6,23.5,10.1,15.5,31.3,39.2,0,0,0
5.0,6.3,17.2,3.2,30.8,6.4,19.8,59.8,3.0,23.8,15.2,70.2,19.3,14.6,15.8,33.3,39.5,0,1,0
10.2,0.9,20.2,4.2,32.6,8.4,26.6,88.7,0.3,14.0,20.8,90.1,20.0,17.0,15.8,34.1,42.2,0,1,0
4.0,1.8,5.7,0.4,24.0,4.7,8.9,1.9,4.6,19.7,16.2,7.4,27.4,11.2,14.9,32.0,39.9,0,0,0
5.4,1.6,4.8,1.1,14.8,6.0,9.5,15.1,3.7,29.5,18.1,25.1,23.2,8.6,13.3,30.4,29.5,0,0,1
4.3,4.9,9.2,4.2,31.2,7.9,19.1,44.4,4.0,30.1,17.7,55.3,24.4,12.4,24.3,30.4,40.5,0,0,1
3.8,0.1,5.3,1.0,16.2,1.2,9.4,4.8,4.2,23.7,12.2,7.8,18.3,9.0,11.8,28.1,40.7,0,0,0
9.0,41.9,6.9,0.8,36.5,8.8,13.1,8.9,9.9,35.2,16.4,57.5,24.4,16.1,29.4,34.6,45.9,0,1,0
7.0,4.1,20.5,0.4,37.7,7.2,14.7,5.7,1.8,23.1,23.8,37.3,28.7,13.7,26.7,35.7,45.4,0,1,0
6.6,1.6,5.4,0.7,14.2,4.0,5.5,3.6,11.0,21.3,10.1,9.6,24.4,8.5,11.6,28.2,35.8,0,0,0
5.0,0.0,8.3,7.4,19.1,3.1,4.7,13.7,1.6,12.6,8.0,23.4,24.2,8.8,15.8,29.1,27.1,0,0,1
5.6,3.8,11.9,0.7,33.4,4.8,6.9,5.0,15.1,36.4,13.0,24.3,25.3,11.7,18.1,33.5,38.0,0,1,0
4.8,1.2,20.6,12.4,31.3,3.4,26.5,82.4,5.3,22.5,13.7,85.6,19.4,15.7,15.8,33.4,38.8,0,1,0
5.4,0.1,5.8,0.0,25.7,5.2,7.7,3.0,3.5,16.1,12.4,23.8,25.5,9.5,16.4,28.2,35.8,0,0,1
13.3,3.2,3.3,0.9,22.7,4.7,4.3,5.4,14.7,30.9,11.3,23.5,22.6,8.2,11.2,29.8,27.6,1,0,0
5.9,7.8,3.5,0.0,18.9,5.1,6.3,2.0,3.3,21.9,18.3,18.0,26.2,10.0,15.7,30.3,36.6,0,0,0
7.7,7.7,17.3,2.0,26.6,5.2,15.9,36.4,1.4,20.5,16.6,46.7,22.5,13.1,15.8,32.5,37.5,0,1,0
4.5,0.5,5.6,0.6,20.5,3.6,8.5,3.8,1.8,23.2,18.2,7.6,25.7,10.1,14.3,30.2,43.0,0,0,0
5.5,1.0,21.4,5.9,23.7,6.4,19.4,65.7,1.4,19.7,11.8,68.7,21.0,14.0,15.8,33.6,42.2,0,1,0
4.3,19.9,12.2,2.1,25.8,5.9,15.5,7.5,5.0,26.1,15.2,31.7,21.4,12.2,18.5,33.9,34.7,0,1,0
1.9,2.1,3.4,0.5,10.3,3.3,5.1,2.1,4.0,15.2,12.1,9.2,25.9,9.5,9.5,34.2,33.8,0,0,0
4.7,4.6,10.9,1.4,23.4,5.4,11.8,6.9,4.6,23.2,18.2,16.1,29.5,11.5,15.8,33.9,41.5,0,1,0
4.4,0.9,7.2,0.0,22.5,2.6,9.6,1.9,4.5,15.9,12.8,13.2,22.3,10.2,15.8,29.4,36.6,0,0,0
6.2,6.5,7.1,0.4,22.8,6.5,9.4,2.9,5.6,20.8,18.9,15.7,23.7,10.6,16.4,31.9,39.8,0,0,0
3.6,0.4,16.4,0.0,28.0,10.9,20.0,1.0,0.6,17.4,18.7,9.1,31.9,13.0,15.8,34.7,39.8,0,1,0
4.5,0.7,10.8,0.5,19.6,2.5,5.0,3.8,11.0,25.4,17.1,10.6,21.8,8.8,15.8,28.9,33.1,0,0,0
5.4,0.6,6.3,1.4,23.1,5.5,9.0,14.0,7.6,30.2,16.0,21.7,27.9,10.0,15.8,28.4,33.0,0,0,1
2.9,1.0,7.5,0.2,19.3,4.9,6.4,3.6,0.4,12.5,18.0,7.8,21.7,9.4,11.6,31.3,37.3,0,0,0
6.6,25.2,10.5,2.7,24.9,5.6,10.8,13.7,14.4,27.3,12.3,44.8,24.0,11.0,16.7,29.9,41.5,0,1,0
