FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
01089,Madison County,AL,0.0,0,0,"Madison County, AL"
01091,Marengo County,AL,0.04,0,0,"Marengo County, AL"
01093,Marion County,AL,0.16,0,0,"Marion County, AL"
01095,Marshall County,AL,0.17,0,0,"Marshall County, AL"
01097,Mobile County,AL,0.64,1,0,"Mobile County, AL"
01099,Monroe County,AL,0.16,0,0,"Monroe County, AL"
01101,Montgomery County,AL,0.34,0,0,"Montgomery County, AL"
01103,Morgan County,AL,0.06,0,0,"Morgan County, AL"
01105,Perry County,AL,0.76,1,1,"Perry County, AL"
01107,Pickens County,AL,0.27,0,0,"Pickens County, AL"
01109,Pike County,AL,0.84,1,1,"Pike County, AL"
01111,Randolph County,AL,0.0,0,0,"Randolph County, AL"
01113,Russell County,AL,0.24,0,0,"Russell County, AL"
01115,St. Clair County,AL,0.0,0,0,"St. Clair County, AL"
01117,Shelby County,AL,0.0,0,0,"Shelby County, AL"
01119,Sumter County,AL,0.94,1,1,"Sumter County, AL"
01121,Talladega County,AL,0.94,1,1,"Talladega County, AL"
01123,Tallapoosa County,AL,0.86,1,1,"Tallapoosa County, AL"
01125,Tuscaloosa County,AL,0.03,0,0,"Tuscaloosa County, AL"
01127,Walker County,AL,0.06,0,0,"Walker County, AL"
01129,Washington County,AL,0.0,0,0,"Washington County, AL"
01131,Wilcox County,AL,0.96,1,1,"Wilcox County, AL"
01133,Winston County,AL,0.05,0,0,"Winston County, AL"
02013,Aleutians East Borough,AK,0.37,0,1,"Aleutians East Borough, AK"
02016,Aleutians West Census Area,AK,0.07,0,0,"Aleutians West Census Area, AK"
02020,Anchorage Municipality,AK,0.02,0,0,"Anchorage Municipality, AK"
02050,Bethel Census Area,AK,0.9,1,1,"Bethel Census Area, AK"
02060,Bristol Bay Borough,AK,0.02,0,0,"Bristol Bay Borough, AK"
02063,Chugach Census Area,AK,0.01,0,0,"Chugach Census Area, AK"
02066,Copper River Census Area,AK,0.0,0,0,"Copper River Census Area, AK"
02068,Denali Borough,AK,0.0,0,0,"Denali Borough, AK"
02070,Dillingham Census Area,AK,0.94,1,1,"Dillingham Census Area, AK"
02090,Fairbanks North Star Borough,AK,0.0,0,0,"Fairbanks North Star Borough, AK"
02100,Haines Borough,AK,0.0,0,0,"Haines Borough, AK"
02105,Hoonah-Angoon Census Area,AK,0.1,0,0,"Hoonah-Angoon Census Area, AK"
02110,Juneau City and Borough,AK,0.0,0,0,"Juneau City and Borough, AK"
02122,Kenai Peninsula Borough,AK,0.0,0,0,"Kenai Peninsula Borough, AK"
02130,Ketchikan Gateway Borough,AK,0.01,0,0,"Ketchikan Gateway Borough, AK"
02150,Kodiak Island Borough,AK,0.04,0,0,"Kodiak Island Borough, AK"
02158,Kusilvak Census Area,AK,0.88,1,1,"Kusilvak Census Area, AK"
02164,Lake and Peninsula Borough,AK,0.56,1,1,"Lake and Peninsula Borough, AK"
02170,Matanuska-Susitna Borough,AK,0.0,0,0,"Matanuska-Susitna Borough, AK"
02180,Nome Census Area,AK,0.93,1,1,"Nome Census Area, AK"
02185,North Slope Borough,AK,0.71,1,1,"North Slope Borough, AK"
02188,Northwest Arctic Borough,AK,0.96,1,1,"Northwest Arctic Borough, AK"
02195,Petersburg Borough,AK,0.02,0,0,"Petersburg Borough, AK"
02198,Prince of Wales-Hyder Census Area,AK,0.76,1,1,"Prince of Wales-Hyder Census Area, AK"
02220,Sitka City and Borough,AK,0.02,0,0,"Sitka City and Borough, AK"
02230,Skagway Municipality,AK,0.02,0,0,"Skagway Municipality, AK"
02240,Southeast Fairbanks Census Area,AK,0.06,0,0,"Southeast Fairbanks Census Area, AK"
02275,Wrangell City and Borough,AK,0.02,0,0,"Wrangell City and Borough, AK"
02282,Yakutat City and Borough,AK,0.04,0,0,"Yakutat City and Borough, AK"
02290,Yukon-Koyukuk Census Area,AK,0.93,1,1,"Yukon-Koyukuk Census Area, AK"
04001,Apache County,AZ,0.94,1,1,"Apache County, AZ"
04003,Cochise County,AZ,0.83,1,1,"Cochise County, AZ"
04005,Coconino County,AZ,0.81,1,1,"Coconino County, AZ"
04007,Gila County,AZ,0.92,1,1,"Gila County, AZ"
04009,Graham County,AZ,0.95,1,1,"Graham County, AZ"
04011,Greenlee County,AZ,0.0,0,0,"Greenlee County, AZ"
04012,La Paz County,AZ,0.98,1,1,"La Paz County, AZ"
04013,Maricopa County,AZ,0.02,0,0,"Maricopa County, AZ"
04015,Mohave County,AZ,0.94,1,1,"Mohave County, AZ"
04017,Navajo County,AZ,0.99,1,1,"Navajo County, AZ"
04019,Pima County,AZ,0.33,0,0,"Pima County, AZ"
04021,Pinal County,AZ,0.79,1,1,"Pinal County, AZ"
04023,Santa Cruz County,AZ,0.77,1,1,"Santa Cruz County, AZ"
04025,Yavapai County,AZ,0.0,0,0,"Yavapai County, AZ"
04027,Yuma County,AZ,0.98,1,1,"Yuma County, AZ"
05001,Arkansas County,AR,0.1,0,0,"Arkansas County, AR"
05003,Ashley County,AR,0.96,1,1,"Ashley County, AR"
05005,Baxter County,AR,0.0,0,0,"Baxter County, AR"
05007,Benton County,AR,0.01,0,0,"Benton County, AR"
05009,Boone County,AR,0.0,0,0,"Boone County, AR"
05011,Bradley County,AR,0.99,1,1,"Bradley County, AR"
05013,Calhoun County,AR,0.02,0,0,"Calhoun County, AR"
05015,Carroll County,AR,0.08,0,0,"Carroll County, AR"
05017,Chicot County,AR,0.98,1,1,"Chicot County, AR"
05019,Clark County,AR,0.71,1,1,"Clark County, AR"
05021,Clay County,AR,0.01,0,0,"Clay County, AR"
05023,Cleburne County,AR,0.0,0,0,"Cleburne County, AR"
05025,Cleveland County,AR,0.01,0,0,"Cleveland County, AR"
05027,Columbia County,AR,0.3,0,1,"Columbia County, AR"
05029,Conway County,AR,0.13,0,0,"Conway County, AR"
05031,Craighead County,AR,0.89,1,1,"Craighead County, AR"
05033,Crawford County,AR,0.82,1,1,"Crawford County, AR"
05035,Crittenden County,AR,0.24,0,0,"Crittenden County, AR"
05037,Cross County,AR,0.91,1,1,"Cross County, AR"
05039,Dallas County,AR,0.06,0,0,"Dallas County, AR"
05041,Desha County,AR,0.96,1,1,"Desha County, AR"
05043,Drew County,AR,0.75,1,1,"Drew County, AR"
05045,Faulkner County,AR,0.0,0,0,"Faulkner County, AR"
05047,Franklin County,AR,0.02,0,0,"Franklin County, AR"
05049,Fulton County,AR,0.07,0,0,"Fulton County, AR"
05051,Garland County,AR,0.89,1,1,"Garland County, AR"
05053,Grant County,AR,0.0,0,0,"Grant County, AR"
05055,Greene County,AR,0.16,0,0,"Greene County, AR"
05057,Hempstead County,AR,0.94,1,1,"Hempstead County, AR"
05059,Hot Spring County,AR,0.02,0,0,"Hot Spring County, AR"
05061,Howard County,AR,0.92,1,1,"Howard County, AR"
05063,Independence County,AR,0.89,1,1,"Independence County, AR"
05065,Izard County,AR,0.06,0,0,"Izard County, AR"
05067,Jackson County,AR,0.19,0,0,"Jackson County, AR"
05069,Jefferson County,AR,0.86,1,1,"Jefferson County, AR"
05071,Johnson County,AR,0.96,1,1,"Johnson County, AR"
05073,Lafayette County,AR,0.9,1,1,"Lafayette County, AR"
05075,Lawrence County,AR,0.07,0,0,"Lawrence County, AR"
05077,Lee County,AR,0.96,1,1,"Lee County, AR"
05079,Lincoln County,AR,0.07,0,0,"Lincoln County, AR"
05081,Little River County,AR,0.05,0,0,"Little River County, AR"
05083,Logan County,AR,0.01,0,0,"Logan County, AR"
05085,Lonoke County,AR,0.0,0,0,"Lonoke County, AR"
05087,Madison County,AR,0.03,0,0,"Madison County, AR"
05089,Marion County,AR,0.0,0,0,"Marion County, AR"
05091,Miller County,AR,0.97,1,1,"Miller County, AR"
05093,Mississippi County,AR,0.94,1,1,"Mississippi County, AR"
05095,Monroe County,AR,0.89,1,1,"Monroe County, AR"
05097,Montgomery County,AR,0.02,0,0,"Montgomery County, AR"
05099,Nevada County,AR,0.83,1,1,"Nevada County, AR"
05101,Newton County,AR,0.0,0,0,"Newton County, AR"
05103,Ouachita County,AR,0.14,0,0,"Ouachita County, AR"
05105,Perry County,AR,0.0,0,0,"Perry County, AR"
05107,Phillips County,AR,0.98,1,1,"Phillips County, AR"
05109,Pike County,AR,0.05,0,0,"Pike County, AR"
05111,Poinsett County,AR,0.09,0,0,"Poinsett County, AR"
05113,Polk County,AR,0.07,0,0,"Polk County, AR"
05115,Pope County,AR,0.91,1,1,"Pope County, AR"
05117,Prairie County,AR,0.01,0,0,"Prairie County, AR"
05119,Pulaski County,AR,0.26,0,0,"Pulaski County, AR"
05121,Randolph County,AR,0.1,0,0,"Randolph County, AR"
05123,St. Francis County,AR,0.98,1,1,"St. Francis County, AR"
05125,Saline County,AR,0.0,0,0,"Saline County, AR"
05127,Scott County,AR,0.8,1,1,"Scott County, AR"
05129,Searcy County,AR,0.05,0,0,"Searcy County, AR"
05131,Sebastian County,AR,0.89,1,1,"Sebastian County, AR"
05133,Sevier County,AR,0.93,1,1,"Sevier County, AR"
05135,Sharp County,AR,0.01,0,0,"Sharp County, AR"
05137,Stone County,AR,0.72,1,1,"Stone County, AR"
05139,Union County,AR,0.11,0,0,"Union County, AR"
05141,Van Buren County,AR,0.68,1,1,"Van Buren County, AR"
05143,Washington County,AR,0.42,0,1,"Washington County, AR"
05145,White County,AR,0.86,1,1,"White County, AR"
05147,Woodruff County,AR,0.81,1,1,"Woodruff County, AR"
05149,Yell County,AR,0.82,1,1,"Yell County, AR"
06001,Alameda County,CA,0.0,0,0,"Alameda County, CA"
06003,Alpine County,CA,0.0,0,0,"Alpine County, CA"
06005,Amador County,CA,0.02,0,0,"Amador County, CA"
06007,Butte County,CA,0.89,1,1,"Butte County, CA"
06009,Calaveras County,CA,0.01,0,0,"Calaveras County, CA"
06011,Colusa County,CA,0.91,1,1,"Colusa County, CA"
06013,Contra Costa County,CA,0.0,0,0,"Contra Costa County, CA"
06015,Del Norte County,CA,0.95,1,1,"Del Norte County, CA"
06017,El Dorado County,CA,0.0,0,0,"El Dorado County, CA"
06019,Fresno County,CA,0.95,1,1,"Fresno County, CA"
06021,Glenn County,CA,0.93,1,1,"Glenn County, CA"
06023,Humboldt County,CA,0.86,1,1,"Humboldt County, CA"
06025,Imperial County,CA,0.96,1,1,"Imperial County, CA"
06027,Inyo County,CA,0.04,0,0,"Inyo County, CA"
06029,Kern County,CA,0.97,1,1,"Kern County, CA"
06031,Kings County,CA,0.97,1,1,"Kings County, CA"
06033,Lake County,CA,0.94,1,1,"Lake County, CA"
06035,Lassen County,CA,0.91,1,1,"Lassen County, CA"
06037,Los Angeles County,CA,0.85,1,1,"Los Angeles County, CA"
06039,Madera County,CA,0.99,1,1,"Madera County, CA"
06041,Marin County,CA,0.0,0,0,"Marin County, CA"
06043,Mariposa County,CA,0.84,1,1,"Mariposa County, CA"
06045,Mendocino County,CA,0.88,1,1,"Mendocino County, CA"
06047,Merced County,CA,0.96,1,1,"Merced County, CA"
06049,Modoc County,CA,0.93,1,1,"Modoc County, CA"
06051,Mono County,CA,0.08,0,0,"Mono County, CA"
06053,Monterey County,CA,0.84,1,1,"Monterey County, CA"
06055,Napa County,CA,0.0,0,0,"Napa County, CA"
06057,Nevada County,CA,0.0,0,0,"Nevada County, CA"
06059,Orange County,CA,0.0,0,0,"Orange County, CA"
06061,Placer County,CA,0.0,0,0,"Placer County, CA"
06063,Plumas County,CA,0.01,0,0,"Plumas County, CA"
06065,Riverside County,CA,0.83,1,1,"Riverside County, CA"
06067,Sacramento County,CA,0.76,1,1,"Sacramento County, CA"
06069,San Benito County,CA,0.03,0,0,"San Benito County, CA"
06071,San Bernardino County,CA,0.98,1,1,"San Bernardino County, CA"
06073,San Diego County,CA,0.05,0,0,"San Diego County, CA"
06075,San Francisco County,CA,0.04,0,0,"San Francisco County, CA"
06077,San Joaquin County,CA,0.98,1,1,"San Joaquin County, CA"
06079,San Luis Obispo County,CA,0.0,0,0,"San Luis Obispo County, CA"
06081,San Mateo County,CA,0.0,0,0,"San Mateo County, CA"
06083,Santa Barbara County,CA,0.83,1,1,"Santa Barbara County, CA"
06085,Santa Clara County,CA,0.01,0,0,"Santa Clara County, CA"
06087,Santa Cruz County,CA,0.02,0,0,"Santa Cruz County, CA"
06089,Shasta County,CA,0.7,1,1,"Shasta County, CA"
06091,Sierra County,CA,0.0,0,0,"Sierra County, CA"
06093,Siskiyou County,CA,0.92,1,1,"Siskiyou County, CA"
06095,Solano County,CA,0.04,0,0,"Solano County, CA"
06097,Sonoma County,CA,0.0,0,0,"Sonoma County, CA"
06099,Stanislaus County,CA,0.96,1,1,"Stanislaus County, CA"
06101,Sutter County,CA,0.96,1,1,"Sutter County, CA"
06103,Tehama County,CA,0.95,1,1,"Tehama County, CA"
06105,Trinity County,CA,0.17,0,0,"Trinity County, CA"
06107,Tulare County,CA,0.97,1,1,"Tulare County, CA"
06109,Tuolumne County,CA,0.04,0,0,"Tuolumne County, CA"
06111,Ventura County,CA,0.0,0,0,"Ventura County, CA"
06113,Yolo County,CA,0.07,0,0,"Yolo County, CA"
06115,Yuba County,CA,0.96,1,1,"Yuba County, CA"
08001,Adams County,CO,0.07,0,0,"Adams County, CO"
08003,Alamosa County,CO,0.41,0,1,"Alamosa County, CO"
08005,Arapahoe County,CO,0.01,0,0,"Arapahoe County, CO"
08007,Archuleta County,CO,0.01,0,0,"Archuleta County, CO"
08009,Baca County,CO,0.03,0,0,"Baca County, CO"
08011,Bent County,CO,0.95,1,1,"Bent County, CO"
08013,Boulder County,CO,0.0,0,0,"Boulder County, CO"
08014,Broomfield County,CO,0.0,0,0,"Broomfield County, CO"
08015,Chaffee County,CO,0.01,0,0,"Chaffee County, CO"
08017,Cheyenne County,CO,0.0,0,0,"Cheyenne County, CO"
08019,Clear Creek County,CO,0.0,0,0,"Clear Creek County, CO"
08021,Conejos County,CO,0.86,1,1,"Conejos County, CO"
08023,Costilla County,CO,0.82,1,1,"Costilla County, CO"
08025,Crowley County,CO,0.88,1,1,"Crowley County, CO"
08027,Custer County,CO,0.0,0,0,"Custer County, CO"
08029,Delta County,CO,0.05,0,0,"Delta County, CO"
08031,Denver County,CO,0.03,0,0,"Denver County, CO"
08033,Dolores County,CO,0.01,0,0,"Dolores County, CO"
08035,Douglas County,CO,0.0,0,0,"Douglas County, CO"
08037,Eagle County,CO,0.0,0,0,"Eagle County, CO"
08039,Elbert County,CO,0.0,0,0,"Elbert County, CO"
08041,El Paso County,CO,0.0,0,0,"El Paso County, CO"
08043,Fremont County,CO,0.05,0,0,"Fremont County, CO"
08045,Garfield County,CO,0.03,0,0,"Garfield County, CO"
08047,Gilpin County,CO,0.01,0,0,"Gilpin County, CO"
08049,Grand County,CO,0.0,0,0,"Grand County, CO"
08051,Gunnison County,CO,0.0,0,0,"Gunnison County, CO"
08053,Hinsdale County,CO,0.0,0,0,"Hinsdale County, CO"
08055,Huerfano County,CO,0.02,0,0,"Huerfano County, CO"
08057,Jackson County,CO,0.06,0,0,"Jackson County, CO"
08059,Jefferson County,CO,0.0,0,0,"Jefferson County, CO"
08061,Kiowa County,CO,0.01,0,0,"Kiowa County, CO"
08063,Kit Carson County,CO,0.03,0,0,"Kit Carson County, CO"
08065,Lake County,CO,0.01,0,0,"Lake County, CO"
08067,La Plata County,CO,0.0,0,0,"La Plata County, CO"
08069,Larimer County,CO,0.0,0,0,"Larimer County, CO"
08071,Las Animas County,CO,0.99,1,1,"Las Animas County, CO"
08073,Lincoln County,CO,0.0,0,0,"Lincoln County, CO"
08075,Logan County,CO,0.04,0,0,"Logan County, CO"
08077,Mesa County,CO,0.0,0,0,"Mesa County, CO"
08079,Mineral County,CO,0.0,0,0,"Mineral County, CO"
08081,Moffat County,CO,0.93,1,1,"Moffat County, CO"
08083,Montezuma County,CO,0.01,0,0,"Montezuma County, CO"
08085,Montrose County,CO,0.0,0,0,"Montrose County, CO"
08087,Morgan County,CO,0.64,1,1,"Morgan County, CO"
08089,Otero County,CO,0.95,1,1,"Otero County, CO"
08091,Ouray County,CO,0.0,0,0,"Ouray County, CO"
08093,Park County,CO,0.0,0,0,"Park County, CO"
08095,Phillips County,CO,0.01,0,0,"Phillips County, CO"
08097,Pitkin County,CO,0.0,0,0,"Pitkin County, CO"
08099,Prowers County,CO,0.92,1,1,"Prowers County, CO"
08101,Pueblo County,CO,0.9,1,1,"Pueblo County, CO"
08103,Rio Blanco County,CO,0.0,0,0,"Rio Blanco County, CO"
08105,Rio Grande County,CO,0.78,1,1,"Rio Grande County, CO"
08107,Routt County,CO,0.0,0,0,"Routt County, CO"
08109,Saguache County,CO,0.1,0,0,"Saguache County, CO"
08111,San Juan County,CO,0.18,0,0,"San Juan County, CO"
08113,San Miguel County,CO,0.0,0,0,"San Miguel County, CO"
08115,Sedgwick County,CO,0.03,0,0,"Sedgwick County, CO"
08117,Summit County,CO,0.0,0,0,"Summit County, CO"
08119,Teller County,CO,0.0,0,0,"Teller County, CO"
08121,Washington County,CO,0.0,0,0,"Washington County, CO"
08123,Weld County,CO,0.01,0,0,"Weld County, CO"
08125,Yuma County,CO,0.11,0,0,"Yuma County, CO"
09110,Capitol Planning Region,CT,0.0,0,0,"Capitol Planning Region, CT"
09120,Greater Bridgeport Planning Region,CT,0.07,0,0,"Greater Bridgeport Planning Region, CT"
09130,Lower Connecticut River Valley Planning Region,CT,0.0,0,0,"Lower Connecticut River Valley Planning Region, CT"
09140,Naugatuck Valley Planning Region,CT,0.0,0,0,"Naugatuck Valley Planning Region, CT"
09150,Northeastern Connecticut Planning Region,CT,0.0,0,0,"Northeastern Connecticut Planning Region, CT"
09160,Northwest Hills Planning Region,CT,0.0,0,0,"Northwest Hills Planning Region, CT"
09170,South Central Connecticut Planning Region,CT,0.02,0,0,"South Central Connecticut Planning Region, CT"
09180,Southeastern Connecticut Planning Region,CT,0.0,0,0,"Southeastern Connecticut Planning Region, CT"
09190,Western Connecticut Planning Region,CT,0.0,0,0,"Western Connecticut Planning Region, CT"
10001,Kent County,DE,0.77,1,1,"Kent County, DE"
10003,New Castle County,DE,0.0,0,0,"New Castle County, DE"
10005,Sussex County,DE,0.0,0,0,"Sussex County, DE"
11001,District of Columbia,DC,0.03,0,0,"District of Columbia, DC"
12001,Alachua County,FL,0.06,0,0,"Alachua County, FL"
12003,Baker County,FL,0.01,0,0,"Baker County, FL"
12005,Bay County,FL,0.05,0,0,"Bay County, FL"
12007,Bradford County,FL,0.85,1,1,"Bradford County, FL"
12009,Brevard County,FL,0.0,0,0,"Brevard County, FL"
12011,Broward County,FL,0.06,0,0,"Broward County, FL"
12013,Calhoun County,FL,0.95,1,1,"Calhoun County, FL"
12015,Charlotte County,FL,0.03,0,0,"Charlotte County, FL"
12017,Citrus County,FL,0.05,0,0,"Citrus County, FL"
12019,Clay County,FL,0.0,0,0,"Clay County, FL"
12021,Collier County,FL,0.02,0,0,"Collier County, FL"
12023,Columbia County,FL,0.83,1,1,"Columbia County, FL"
12027,DeSoto County,FL,0.98,1,1,"DeSoto County, FL"
12029,Dixie County,FL,0.76,1,1,"Dixie County, FL"
12031,Duval County,FL,0.06,0,0,"Duval County, FL"
12033,Escambia County,FL,0.54,1,0,"Escambia County, FL"
12035,Flagler County,FL,0.0,0,0,"Flagler County, FL"
12037,Franklin County,FL,0.86,1,1,"Franklin County, FL"
12039,Gadsden County,FL,0.33,0,0,"Gadsden County, FL"
12041,Gilchrist County,FL,0.04,0,0,"Gilchrist County, FL"
12043,Glades County,FL,0.88,1,1,"Glades County, FL"
12045,Gulf County,FL,0.07,0,0,"Gulf County, FL"
12047,Hamilton County,FL,0.93,1,1,"Hamilton County, FL"
12049,Hardee County,FL,0.98,1,1,"Hardee County, FL"
12051,Hendry County,FL,0.85,1,1,"Hendry County, FL"
12053,Hernando County,FL,0.08,0,0,"Hernando County, FL"
12055,Highlands County,FL,0.89,1,1,"Highlands County, FL"
12057,Hillsborough County,FL,0.07,0,0,"Hillsborough County, FL"
12059,Holmes County,FL,0.54,1,1,"Holmes County, FL"
12061,Indian River County,FL,0.0,0,0,"Indian River County, FL"
12063,Jackson County,FL,0.8,1,1,"Jackson County, FL"
12065,Jefferson County,FL,0.23,0,0,"Jefferson County, FL"
12067,Lafayette County,FL,0.89,1,1,"Lafayette County, FL"
12069,Lake County,FL,0.01,0,0,"Lake County, FL"
12071,Lee County,FL,0.0,0,0,"Lee County, FL"
12073,Leon County,FL,0.07,0,0,"Leon County, FL"
12075,Levy County,FL,0.86,1,1,"Levy County, FL"
12077,Liberty County,FL,0.77,1,1,"Liberty County, FL"
12079,Madison County,FL,0.89,1,1,"Madison County, FL"
12081,Manatee County,FL,0.01,0,0,"Manatee County, FL"
12083,Marion County,FL,0.19,0,0,"Marion County, FL"
12085,Martin County,FL,0.0,0,0,"Martin County, FL"
12086,Miami-Dade County,FL,0.15,0,0,"Miami-Dade County, FL"
12087,Monroe County,FL,0.01,0,0,"Monroe County, FL"
12089,Nassau County,FL,0.0,0,0,"Nassau County, FL"
12091,Okaloosa County,FL,0.0,0,0,"Okaloosa County, FL"
12093,Okeechobee County,FL,0.98,1,1,"Okeechobee County, FL"
12095,Orange County,FL,0.11,0,0,"Orange County, FL"
12097,Osceola County,FL,0.15,0,0,"Osceola County, FL"
12099,Palm Beach County,FL,0.1,0,0,"Palm Beach County, FL"
12101,Pasco County,FL,0.07,0,0,"Pasco County, FL"
12103,Pinellas County,FL,0.01,0,0,"Pinellas County, FL"
12105,Polk County,FL,0.26,0,0,"Polk County, FL"
12107,Putnam County,FL,0.98,1,1,"Putnam County, FL"
12109,St. Johns County,FL,0.0,0,0,"St. Johns County, FL"
12111,St. Lucie County,FL,0.09,0,0,"St. Lucie County, FL"
12113,Santa Rosa County,FL,0.0,0,0,"Santa Rosa County, FL"
12115,Sarasota County,FL,0.0,0,0,"Sarasota County, FL"
12117,Seminole County,FL,0.0,0,0,"Seminole County, FL"
12119,Sumter County,FL,0.0,0,0,"Sumter County, FL"
12121,Suwannee County,FL,0.88,1,1,"Suwannee County, FL"
12123,Taylor County,FL,0.85,1,1,"Taylor County, FL"
12125,Union County,FL,0.04,0,0,"Union County, FL"
12127,Volusia County,FL,0.0,0,0,"Volusia County, FL"
12129,Wakulla County,FL,0.0,0,0,"Wakulla County, FL"
12131,Walton County,FL,0.01,0,0,"Walton County, FL"
12133,Washington County,FL,0.65,1,1,"Washington County, FL"
13001,Appling County,GA,0.96,1,1,"Appling County, GA"
13003,Atkinson County,GA,0.9,1,1,"Atkinson County, GA"
13005,Bacon County,GA,0.93,1,1,"Bacon County, GA"
13007,Baker County,GA,0.15,0,0,"Baker County, GA"
13009,Baldwin County,GA,0.96,1,1,"Baldwin County, GA"
13011,Banks County,GA,0.02,0,0,"Banks County, GA"
13013,Barrow County,GA,0.03,0,0,"Barrow County, GA"
13015,Bartow County,GA,0.0,0,0,"Bartow County, GA"
13017,Ben Hill County,GA,0.98,1,1,"Ben Hill County, GA"
13019,Berrien County,GA,0.04,0,0,"Berrien County, GA"
13021,Bibb County,GA,0.87,1,1,"Bibb County, GA"
13023,Bleckley County,GA,0.12,0,0,"Bleckley County, GA"
13025,Brantley County,GA,0.02,0,0,"Brantley County, GA"
13027,Brooks County,GA,0.96,1,1,"Brooks County, GA"
13029,Bryan County,GA,0.0,0,0,"Bryan County, GA"
13031,Bulloch County,GA,0.87,1,1,"Bulloch County, GA"
13033,Burke County,GA,0.15,0,0,"Burke County, GA"
13035,Butts County,GA,0.0,0,0,"Butts County, GA"
13037,Calhoun County,GA,0.95,1,1,"Calhoun County, GA"
13039,Camden County,GA,0.03,0,0,"Camden County, GA"
13043,Candler County,GA,0.98,1,1,"Candler County, GA"
13045,Carroll County,GA,0.62,1,0,"Carroll County, GA"
13047,Catoosa County,GA,0.0,0,0,"Catoosa County, GA"
13049,Charlton County,GA,0.86,1,1,"Charlton County, GA"
13051,Chatham County,GA,0.31,0,0,"Chatham County, GA"
13053,Chattahoochee County,GA,0.06,0,0,"Chattahoochee County, GA"
13055,Chattooga County,GA,0.87,1,1,"Chattooga County, GA"
13057,Cherokee County,GA,0.0,0,0,"Cherokee County, GA"
13059,Clarke County,GA,0.69,1,1,"Clarke County, GA"
13061,Clay County,GA,0.95,1,1,"Clay County, GA"
13063,Clayton County,GA,0.17,0,0,"Clayton County, GA"
13065,Clinch County,GA,0.99,1,1,"Clinch County, GA"
13067,Cobb County,GA,0.01,0,0,"Cobb County, GA"
13069,Coffee County,GA,0.96,1,1,"Coffee County, GA"
13071,Colquitt County,GA,0.99,1,1,"Colquitt County, GA"
13073,Columbia County,GA,0.0,0,0,"Columbia County, GA"
13075,Cook County,GA,0.97,1,1,"Cook County, GA"
13077,Coweta County,GA,0.0,0,0,"Coweta County, GA"
13079,Crawford County,GA,0.13,0,0,"Crawford County, GA"
13081,Crisp County,GA,0.99,1,1,"Crisp County, GA"
